Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Flow ID,Src IP,Src Port,Dst IP
56576,6,16/02/2018 01:46:19,4135684,5,3,935,307,935,0,187,418.1447118,307,0,102.3333333,177.2465326,300.31308,1.934383768,590812,1533779.547,4068913,7,4135684,1033921,2023395.702,4068920,19,29922,14961,20841.26527,29698,224,0,0,0,0,168,104,1.208989855,0.725393913,0,935,138,315.6497268,99634.75,0,0,0,0,1,0,0,0,0,155.25,187,102.3333333,0,0,0,0,0,0,5,935,3,307,219,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
53772,6,21/02/2018 02:31:26,4448,5,2,935,316,935,0,187,418.1447118,316,0,158,223.4457429,281250,1573.741007,741.3333333,1538.579171,3871,7,4448,1112,2039.225833,4166,7,3871,3871,0,3871,3871,0,0,0,0,124,40,1124.100719,449.6402878,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187,158,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,22/02/2018 09:45:03,54710618,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0365559753,54710618,0,54710618,54710618,54710618,54710618,0,54710618,54710618,0,0,0,0,0,0,0,0,0,40,0,0.0365559753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,14/02/2018 12:48:04,2888882,8,7,1144,1581,677,0,143,227.9699228282,1173,0,225.8571428571,430.0986044197,943.2714801089,5.192320074,206348.714285714,263506.817291589,953185,99,2888882,412697.428571429,413730.120516123,1312295,494,2582546,430424.333333333,256852.518513381,953185,308755,0,0,0,0,172,152,2.7692373728,2.4230827012,0,1173,170.3125,319.402717323,102018.095833333,0,0,0,1,0,0,0,0,0,181.6666666667,143,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,64240,62856,5,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,01/03/2018 10:18:54,588,1,1,31,47,31,31,31.0,0.0,47,47,47.0,0.0,132653.0612,3401.360544,588.0,0.0,588,588,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1700.680272,1700.680272,31,47,36.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,54.5,31.0,47.0,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
443,6,23/02/2018 08:49:38,247716,8,7,1634,4796,808,0,204.25,297.016954783,1460,0,685.1428571429,665.365671034,25957.1444718952,60.5532141646,17694,27591.9321262854,61200,1,247716,35388,32124.0706324712,62398,51,186768,31128,33545.7933696611,62495,1,0,0,0,0,172,152,32.2950475545,28.2581666102,0,1460,401.875,535.9997356965,287295.716666667,0,0,0,1,0,0,0,0,0,428.6666666667,204.25,685.1428571429,0,0,0,0,0,0,8,1634,7,4796,8192,1021,4,20,0,0,0,0,0,0,0,0,Benign,,,,
49702,6,21/02/2018 02:24:35,17421,5,2,935,288,935,0,187,418.1447118,288,0,144,203.646753,70202.62901,401.8139028,2903.5,6829.607595,16842,6,17421,4355.25,8525.190804,17142,6,16842,16842,0,16842,16842,0,0,0,0,124,40,287.0099305,114.8039722,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187,144,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,23/02/2018 11:40:01,3901133,13,9,1440,1731,725,0,110.7692307692,196.5787178402,1179,0,192.3333333333,386.0744746807,812.8407824086,5.6393873267,185768.238095238,248728.381529311,953586,64,3901133,325094.416666667,336746.85494717,1224652,88246,3849996,481249.5,347694.938772893,953586,93684,0,0,0,0,272,192,3.3323652385,2.3070220882,0,1179,137.8695652174,278.9101035276,77790.8458498024,0,0,1,1,0,0,0,1,0,144.1363636364,110.7692307692,192.3333333333,0,0,0,0,0,0,13,1440,9,1731,8192,62560,7,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 09:23:22,220,1,1,76.0,204.0,76.0,76.0,76.0,0.0,204.0,204.0,204.0,0.0,1272727.2727272727,9090.90909090909,220.0,0.0,220.0,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4545.454545454545,4545.454545454545,76.0,204.0,118.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,178.0,76.0,204.0,0,0,0,0,0,0,1,76,1,204,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.64.58-53-54310-17,172.31.64.58,54310,172.31.0.2
3389,6,02/03/2018 01:03:23,2610410,10,7,1148,1581,677,0,114.8,210.0924664,1173,0,225.8571429,430.0986044,1045.429645,6.512386943,163150.625,385621.3487,1316828,43,2610410,290045.5556,510804.5664,1316828,43,2564943,427490.5,594482.3596,1393826,18992,0,0,0,0,212,152,3.830815849,2.681571094,0,1173,151.6111111,305.0826578,93075.4281,0,0,1,1,0,0,0,1,0,160.5294118,114.8,225.8571429,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign,,,,
49176,6,01/03/2018 10:24:45,245,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8163.265306,245.0,0.0,245,245,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,4081.632653,4081.632653,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
3389,6,20/02/2018 04:44:23,2381594,9,9,1262.0,1640.0,661.0,0.0,140.22222222222223,208.25811975633613,1173.0,0.0,182.22222222222223,382.6920360347788,1218.5116354844695,7.55796328005529,140093.76470588235,231816.1292834068,953222.0,27.0,2381594.0,297699.25,372275.13445904496,1175039.0,64.0,2213214.0,276651.75,286317.9217701639,953222.0,60432.0,0,0,0,0,192,204,3.778981640027645,3.778981640027645,0.0,1173.0,152.73684210526318,293.5567032307317,86175.5380116959,0,0,0,1,0,0,0,0,1.0,161.22222222222223,140.22222222222223,182.22222222222223,0,0,0,0,0,0,9,1262,9,1640,8192,62872,6,20,0,0,0,0,0,0,0,0,Benign,172.31.65.121-212.92.116.6-3389-52219-6,212.92.116.6,52219,172.31.65.121
443,6,02/03/2018 03:28:11,1840,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,41847.82609,1630.434783,920,1278.44906,1824,16,1840,920,1278.44906,1824,16,0,0,0,0,0,1,0,0,0,60,0,1630.434783,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign,,,,
8080,6,02/03/2018 02:35:59,460,2,0,0,0,0,0,0,0,0,0,0,0,0,4347.826087,460,0,460,460,460,460,0,460,460,0,0,0,0,0,0,0,0,0,40,0,4347.826087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,Bot,,,,
443,6,15/02/2018 12:20:30,19792120,10,13,1210,7514,484,0,121,184.7232163716,1460,0,578,672.1293278331,440.7814827315,1.1620786454,899641.818181818,2371730.52425378,10071528,0,14680203,1631133.66666667,3283826.93833049,10071528,919,19748259,1645688.25,3083512.13892789,10112211,0,0,0,0,0,212,284,0.505251585,0.6568270605,0,1460,363.5,553.5076292628,306370.695652174,0,0,0,1,0,0,0,0,1,379.3043478261,121,578,0,0,0,0,0,0,10,1210,13,7514,8192,35,5,20,2324655,3230092.0607314,4608675,40635,7571404.5,3535708.56130769,10071528,5071281,Benign,,,,
80,6,22/02/2018 10:21:47,104,2,0,0,0,0,0,0,0,0,0,0,0,0,19230.7692307692,104,0,104,104,104,104,0,104,104,0,0,0,0,0,0,0,0,0,40,0,19230.7692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,15/02/2018 01:04:58,118024802,15,13,1825,837,600,0,121.6666666667,201.308812761,223,0,64.3846153846,72.370042676,22.5545813667,0.2372382713,4371288.96296296,15498349.4958274,58268199,17,118024802,8430343,21060547.1573657,58268199,39,117946932,9828911,22590298.2253511,58290913,136,0,0,0,0,312,272,0.1270919311,0.1101463403,0,600,91.7931034483,153.736876167,23635.0270935961,0,0,0,1,0,0,0,0,0,95.0714285714,121.6666666667,64.3846153846,0,0,0,0,0,0,15,1825,13,837,8192,128,8,20,840145.5,1078083.98997504,1602466,77825,58133306.5,190766.802962413,58268199,57998414,Benign,,,,
53,17,20/02/2018 01:34:36,297,1,1,41.0,201.0,41.0,41.0,41.0,0.0,201.0,201.0,201.0,0.0,814814.8148148148,6734.0067340067335,297.0,0.0,297.0,297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3367.0033670033667,3367.0033670033667,41.0,201.0,94.33333333333334,92.37604307034013,8533.333333333334,0,0,0,0,0,0,0,0,1.0,141.5,41.0,201.0,0,0,0,0,0,0,1,41,1,201,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.64.76-53-62328-17,172.31.64.76,62328,172.31.0.2
0,0,15/02/2018 10:50:40,112637746,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0266340557,56318873,42.4264068712,56318903,56318843,112637746,56318873,42.4264068712,56318903,56318843,0,0,0,0,0,0,0,0,0,0,0,0.0266340557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56318873,42.4264068712,56318903,56318843,Benign,,,,
61770,6,21/02/2018 02:20:57,1275,5,2,935,249,935,0,187,418.1447118,249,0,124.5,176.0695885,928627.451,5490.196078,212.5,285.0071929,749,6,1275,318.75,482.0216973,1030,6,749,749,0,749,749,0,0,0,0,124,40,3921.568627,1568.627451,0,935,148,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
50114,6,15/02/2018 10:39:25,44,1,1,0,0,0,0,0,0,0,0,0,0,0,45454.5454545455,44,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22727.2727272727,22727.2727272727,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,51100,64002,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,20/02/2018 04:26:23,54792038,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03650165376217618,5.4792038E7,0.0,5.4792038E7,5.4792038E7,5.4792038E7,5.4792038E7,0.0,5.4792038E7,5.4792038E7,0,0,0,0,0,0,0,0,0,40,0,0.03650165376217618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign,169.254.169.254-172.31.64.54-80-52695-6,172.31.64.54,52695,169.254.169.254
3389,6,01/03/2018 02:19:35,1403367,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1933.207778,10.68857968,100240.5,251864.8237,968880,39,1403367,200481.0,387221.1118,1076873,39,1339875,223312.5,365642.6601,968880,64175,0,0,0,0,168,148,5.700575829,4.988003851,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
39169,6,23/02/2018 02:57:39,42,2,0,0,0,0,0,0,0,0,0,0,0,0,47619.0476190476,42,0,42,42,42,42,0,42,42,0,0,0,0,0,0,0,0,0,40,0,47619.0476190476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
48128,6,16/02/2018 01:47:23,4155294,5,3,935,353,935,0,187,418.1447118,353,0,117.6666667,203.804645,309.9660337,1.925254868,593613.4286,1530661.946,4064527,3,4155294,1038823.5,2017252.92,4064533,27,45015,22507.5,26671.36068,41367,3648,0,0,0,0,168,104,1.203284292,0.721970575,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161,187,117.6666667,0,0,0,0,0,0,5,935,3,353,219,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
80,6,22/02/2018 02:29:13,221,2,0,0,0,0,0,0,0,0,0,0,0,0,9049.7737556561,221,0,221,221,221,221,0,221,221,0,0,0,0,0,0,0,0,0,40,0,9049.7737556561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,14/02/2018 09:37:33,1696483,8,7,1128,1581,661,0,141,222.62332056,1173,0,225.8571428571,430.0986044197,1596.8329774009,8.8418215803,121177.357142857,227921.202718972,890661,4,1696483,242354.714285714,391405.733136224,1124525,4,1587808,264634.666666667,310410.960878424,890661,110323,0,0,0,0,172,152,4.7156381762,4.1261834041,0,1173,169.3125,317.7312740352,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571428571,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:28:15,14662,2,0,0,0,0,0,0,0,0,0,0,0,0,136.4070386,14662,0,14662,14662,14662,14662,0,14662,14662,0,0,0,0,0,0,0,0,0,40,0,136.4070386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
53,17,14/02/2018 01:31:47,463,1,1,38,54,38,38,38,0,54,54,54,0,198704.103671706,4319.6544276458,463,0,463,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2159.8272138229,2159.8272138229,38,54,43.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,65,38,54,0,0,0,0,0,0,1,38,1,54,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:47:34,4284352,4,5,322,935,322,0,80.5,161,935,0,187,418.1447118,293.3932599,2.100667732,535544,1481388.502,4201633,4,4255505,1418501.667,2410270.346,4201637,22305,4284348,1071087,2087151.21,4201640,43,0,0,0,0,136,168,0.933630103,1.167037629,0,935,125.7,301.8285201,91100.45556,0,0,0,0,1,1,0,0,1,139.6666667,80.5,187,0,0,0,0,0,0,4,322,5,935,225,219,1,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
53,17,01/03/2018 02:55:34,931,1,1,39,137,39,39,39.0,0.0,137,137,137.0,0.0,189044.0387,2148.227712,931.0,0.0,931,931,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1074.113856,1074.113856,39,137,71.66666667,56.58032638,3201.333333,0,0,0,0,0,0,0,0,1,107.5,39.0,137.0,0,0,0,0,0,0,1,39,1,137,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
21,6,16/02/2018 10:25:24,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
53,17,14/02/2018 10:58:48,2183,1,1,35,83,35,35,35,0,83,83,83,0,54054.0540540541,916.1704076958,2183,0,2183,2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,458.0852038479,458.0852038479,35,83,51,27.7128129211,768,0,0,0,0,0,0,0,0,1,76.5,35,83,0,0,0,0,0,0,1,35,1,83,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:47:03,32015,2,0,0,0,0,0,0,0,0,0,0,0,0,62.47071685,32015,0,32015,32015,32015,32015,0,32015,32015,0,0,0,0,0,0,0,0,0,64,0,62.47071685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
3389,6,01/03/2018 02:20:52,1655888,8,8,1148,1581,677,0,143.5,228.1296624,1173,0,197.625,406.121705,1648.058323,9.66248925,110392.5333,238730.2036,953192,1,1655888,236555.4286,387545.6783,1110572,1,1548669,221238.4286,326091.0684,953192,3155,0,0,0,0,172,172,4.831244625,4.831244625,0,1173,160.5294118,312.044091,97371.51471,0,0,1,1,0,0,0,1,1,170.5625,143.5,197.625,0,0,0,0,0,0,8,1148,8,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,22/02/2018 01:33:21,1032,1,1,40,139,40,40,40,0,139,139,139,0,173449.612403101,1937.984496124,1032,0,1032,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,968.992248062,968.992248062,40,139,73,57.1576766498,3267,0,0,0,0,0,0,0,0,1,109.5,40,139,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,28/02/2018 08:55:18,134,2,0,0,0,0,0,0,0,0,0,0,0,0,14925.37313,134,0,134,134,134,134,0,134,134,0,0,0,0,0,0,0,0,0,40,0,14925.37313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:45:28,398,2,0,0,0,0,0,0,0,0,0,0,0,0,5025.125628,398,0,398,398,398,398,0,398,398,0,0,0,0,0,0,0,0,0,64,0,5025.125628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
53253,6,22/02/2018 04:48:41,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,181,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
445,6,23/02/2018 09:04:21,633016,6,5,455,338,140,0,75.8333333333,62.9362110924,145,0,67.6,69.7588704037,1252.7329482983,17.3771279083,63301.6,81574.863210564,158104,4,632919,126583.8,70760.2960826197,158343,4,632939,158234.75,82.60094834,158337,158153,0,0,0,0,132,112,9.4784334045,7.8986945038,0,145,66.0833333333,63.40269328,4019.9015151515,0,0,0,1,0,0,0,0,0,72.0909090909,75.8333333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,01/03/2018 03:30:46,2053,1,1,91,181,91,91,91.0,0.0,181,181,181.0,0.0,132489.0404,974.1841208,2053.0,0.0,2053,2053,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,487.0920604,487.0920604,91,181,121.0,51.96152423,2700.0,0,0,0,0,0,0,0,0,1,181.5,91.0,181.0,0,0,0,0,0,0,1,91,1,181,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
52093,6,20/02/2018 11:38:28,4972521,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.40221046829163715,4972521.0,0.0,4972521.0,4972521.0,4972521.0,4972521.0,0.0,4972521.0,4972521.0,0,0,0,0,0,0,0,0,0,40,0,0.40221046829163715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,30016,-1,0,20,0,0,0,0,0,0,0,0,Benign,172.31.66.35-72.167.239.239-52093-80-6,72.167.239.239,80,172.31.66.35
6687,6,22/02/2018 02:33:30,86142625,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0232173097,86142625,0,86142625,86142625,86142625,86142625,0,86142625,86142625,0,0,0,0,0,0,0,0,0,40,0,0.0232173097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,62541,-1,0,20,0,0,0,0,86142625,0,86142625,86142625,Benign,,,,
443,6,28/02/2018 12:22:32,1440,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,53472.22222,2083.333333,720,998.434775,1426,14,1440,720,998.434775,1426,14,0,0,0,0,0,1,0,0,0,60,0,2083.333333,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign,,,,
21,6,14/02/2018 10:59:23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce,,,,
80,6,21/02/2018 02:31:11,4282,2,0,0,0,0,0,0,0,0,0,0,0,0,467.0714619,4282,0,4282,4282,4282,4282,0,4282,4282,0,0,0,0,0,0,0,0,0,40,0,467.0714619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
21,6,16/02/2018 10:26:39,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
445,6,14/02/2018 11:42:29,146440,3,1,0,0,0,0,0,0,0,0,0,0,0,27.3149412729,48813.3333333333,84450.1964848711,146328,1,146440,73220,103547.302823396,146439,1,0,0,0,0,0,0,0,0,0,72,32,20.4862059547,6.8287353182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,01/03/2018 10:48:03,1046358,3,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.73417511,209271.6,270646.626,507504,11595,1034715,517357.5,2462.852919,519099,515616,1034763,517381.5,2472.752414,519130,515633,0,0,0,0,92,60,2.867087555,2.867087555,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
80,6,16/02/2018 01:45:30,1887,2,0,0,0,0,0,0,0,0,0,0,0,0,1059.883413,1887,0,1887,1887,1887,1887,0,1887,1887,0,0,0,0,0,0,0,0,0,64,0,1059.883413,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
3389,6,01/03/2018 02:25:43,10455495,10,9,1144,1581,677,0,114.4,209.8969059,1173,0,175.6666667,385.5612792,260.628502,1.817226253,580860.8333,1399905.919,6002945,36,10500000,1161721.667,1997441.556,6310809,36,10000000,1252281.875,2001794.419,6002945,113682,0,0,0,0,208,188,0.95643487,0.860791383,0,1173,136.25,292.277063,85425.88158,0,0,0,1,0,0,0,0,0,143.4210526,114.4,175.6666667,0,0,0,0,0,0,10,1144,9,1581,8192,62856,5,20,565754.0,0.0,565754,565754,6002945.0,0.0,6002945,6002945,Infilteration,,,,
45274,6,16/02/2018 01:45:55,4784350,5,3,935,368,935,0,187,418.1447118,368,0,122.6666667,212.4648991,272.3462957,1.67211847,683478.5714,1739728.654,4627700,8,4784350,1196087.5,2288198.985,4627708,26,110861,55430.5,78035.59726,110610,251,0,0,0,0,168,104,1.045074043,0.627044426,0,935,144.7777778,320.3520633,102625.4444,0,0,0,0,1,0,0,0,0,162.875,187,122.6666667,0,0,0,0,0,0,5,935,3,368,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
53,17,23/02/2018 11:14:07,342,1,1,40,56,40,40,40,0,56,56,56,0,280701.754385965,5847.9532163743,342,0,342,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2923.9766081871,2923.9766081871,40,56,45.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,68,40,56,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
